event_id,goalie_id,game_id,book_key,betting_line,cluster_id,ev_under,profit_if_under,new_pass_line,has_new_pass_quote,line_match,gate_passed,computable,deviation_under,arm,clv_prob_net_of_drift,clv_matched
4c238b3fa587a11991b5674577eff36b,8478470,2024020460,betonlineag,27.5,2024020460_8478470,0.18986701296264008,0.8620689655172413,27.5,True,1.0,True,True,-0.0015301661323230409,non_agree,-0.0021820666815260256,True
83d6f5b2a7386fd6c5fa63537771bde2,8478009,2024020464,betonlineag,24.5,2024020464_8478009,0.06508436136386597,-1.0,24.5,True,1.0,True,True,0.011851231932367812,agree,-0.008132915879078757,True
90a35b99b2c61bfdcfc4cdb73de0d59a,8476945,2024020468,betonlineag,26.5,2024020468_8476945,0.10587957718963237,-1.0,26.5,True,1.0,True,True,0.0026595744680850686,agree,0.010550179690444321,True
9e53eb6c7ee9b61be628459b15c7698c,8478872,2024020469,betonlineag,27.5,2024020469_8478872,0.06517798979324352,0.8403361344537816,27.5,True,1.0,True,True,-0.0015398968034436855,non_agree,0.0033720090274097095,True
cdd01cc3a2eed7f63c8b8a78ca9791cf,8479979,2024020466,betonlineag,26.5,2024020466_8479979,0.12280601416560744,0.7407407407407407,26.5,True,1.0,True,True,0.024161107954744798,agree,0.0040684872540452536,True
9e53eb6c7ee9b61be628459b15c7698c,8475809,2024020469,betonlineag,25.5,2024020469_8475809,0.13558326282344624,0.7518796992481203,25.5,True,1.0,True,True,0.023375834851244615,agree,0.002937090766030729,True
0047210f3e3ed28cc0eb8c8a79aa6ae2,8479292,2024020463,betonlineag,25.5,2024020463_8479292,0.13481183347460413,-1.0,25.5,True,1.0,True,True,0.00036332984536691093,agree,-0.00230485354701991,True
caa7be3b25d9a0d00392ca553518d37f,8476883,2024020470,betonlineag,27.5,2024020470_8476883,0.05623808553875864,0.8,27.5,True,1.0,True,True,0.015971076632389836,agree,-0.0012589157150032912,True
cd2ab76f2b9c133631c0c8933555c9ce,8480843,2024020459,betonlineag,28.5,2024020459_8480843,0.1553152923812141,-1.0,28.5,True,1.0,True,True,-0.013879200093012578,non_agree,-0.011371683244249848,True
6f69ae3c1c23e77889d1e143a25d7c8a,8476412,2024020465,betonlineag,25.5,2024020465_8476412,0.06297236324750266,-1.0,25.5,True,1.0,True,True,0.019682539682539746,agree,-0.011958612222952176,True
cd2ab76f2b9c133631c0c8933555c9ce,8476932,2024020459,betonlineag,25.5,2024020459_8476932,0.08630314168809905,0.6993006993006992,25.5,True,1.0,True,True,0.04193639178159292,agree,-0.02195065571662129,True
6a22833b43c90c35808996aabe34ce55,8481611,2024020473,betonlineag,24.5,2024020473_8481611,0.10199488871472573,0.8130081300813008,24.5,True,1.0,True,True,-0.0013829787234043156,non_agree,-0.0038093923562001883,True
6a22833b43c90c35808996aabe34ce55,8476999,2024020473,betonlineag,28.5,2024020473_8476999,0.09448160031632291,-1.0,28.5,True,1.0,True,True,0.0025464190981432377,agree,-0.001107345105834919,True
a5fc119db581523d45ad7a4ebea42a57,8478024,2024020479,betonlineag,27.5,2024020479_8478024,0.06585905234005562,0.8,27.5,True,1.0,True,True,0.03324160626391859,agree,-0.022426545180511945,True
ace7a97511daeef3d2fefd212d417803,8478048,2024020475,betonlineag,27.5,2024020475_8478048,0.11337214803660256,0.7874015748031495,27.5,True,1.0,False,False,,excluded_not_computable,-0.0035412601242714023,True
0bcfe7fc7704840e4b6e7fbcbe494a9b,8476434,2024020481,betonlineag,27.5,2024020481_8476434,0.057049173649787344,-1.0,27.5,True,1.0,True,True,0.0,non_agree,-3.6567878282585864e-05,True
24818caf5383a99c6521208411590927,8470594,2024020476,betonlineag,26.5,2024020476_8470594,0.07188431707854648,0.8928571428571428,26.5,True,1.0,True,True,0.008035612697690375,agree,-0.001485857921375829,True
64ee3de1a03be9d0a0352664a0bc3782,8479979,2024020483,betonlineag,24.5,2024020483_8479979,0.08245361615810021,0.8403361344537816,24.5,True,1.0,True,True,0.021333485038115607,agree,-0.014753718522287391,True
71e456078ca553b4fd4f0f6ebf8d508e,8477465,2024020478,betonlineag,27.5,2024020478_8477465,0.13150242633654174,-1.0,27.5,True,1.0,True,True,0.0,non_agree,-0.0029033898708641223,True
68376b66dd4277ac056aafff966c4a45,8477424,2024020484,betonlineag,27.5,2024020484_8477424,0.0849762463710857,-1.0,27.5,True,1.0,True,True,0.0013829787234042046,agree,0.0020809328494968008,True
483fd39383aa4ce22459ad7e3ba8dc49,8478007,2024020491,betonlineag,28.5,2024020491_8478007,0.0688443205069057,0.8771929824561404,28.5,True,1.0,True,True,0.0,non_agree,-0.003222511526955781,True
2a8b39ad2b9d31c09b937f944e4b5ab0,8483710,2024020490,betonlineag,26.5,2024020490_8483710,0.07510192929697357,0.8771929824561404,26.5,True,1.0,True,True,0.012178194675783849,agree,-0.004012602044390508,True
4fa50322fb28e00e8ac0be293e5abe29,8477967,2024020496,betonlineag,26.5,2024020496_8477967,0.0685836220569157,-1.0,26.5,True,1.0,True,True,0.012168464004663315,agree,0.0030584193552899023,True
a0e1c044c7470b53649504bb2b4c386f,8476999,2024020505,betonlineag,25.5,2024020505_8476999,0.0689552699277095,-1.0,25.5,True,1.0,True,True,0.01867391057003054,agree,-0.008967884456619874,True
802539eb32a9ffada5b017ccae3d78ef,8478009,2024020500,betonlineag,28.5,2024020500_8478009,0.1412329750088257,0.970873786407767,28.5,True,1.0,True,True,0.0016471292889534972,agree,0.0018216448250870246,True
1eb6f777a9e92752911b140372920bf6,8478048,2024020502,betonlineag,28.5,2024020502_8478048,0.1731314191856831,-1.0,28.5,True,1.0,True,True,0.011001627717707407,agree,0.010672064836075761,True
a0e1c044c7470b53649504bb2b4c386f,8478916,2024020505,betonlineag,26.5,2024020505_8478916,0.06447934082644724,0.8771929824561404,26.5,True,1.0,True,True,0.005405405405405461,agree,-0.007998277652303416,True
669bd57ec9cb151caa16b8b298191409,8480280,2024020504,betonlineag,27.5,2024020504_8480280,0.06604259533231993,0.6802721088435373,27.5,True,1.0,True,True,0.050282866993101916,agree,-0.02278368646677313,True
5c52663c5d30a76eb5f357e4d5018f7f,8474593,2024020501,betonlineag,23.5,2024020501_8474593,0.1794752934526339,0.8928571428571428,23.5,True,1.0,True,True,0.014171026624811178,agree,-0.011481943263458123,True
f24d36cd662c3ac95d90bd2a6cfb7205,8476945,2024020506,betonlineag,25.5,2024020506_8476945,0.06676435551315618,-1.0,25.5,True,1.0,True,True,0.014190256700149395,agree,-0.008682753967426278,True
4edde452555399f50065b9ab704af86e,8476883,2024020498,betonlineag,25.5,2024020498_8476883,0.168544238406796,-1.0,25.5,True,1.0,True,True,0.0025464190981432377,agree,-0.001845720371762601,True
ecc152a9b8730229d56e3f92daf5ff40,8480843,2024020511,betonlineag,27.5,2024020511_8480843,0.0798865664255265,0.8130081300813008,27.5,True,1.0,True,True,-0.0013829787234043156,non_agree,-0.014802244516657832,True
157ebfc7686264a1ffbff6b9448028ab,8479979,2024020508,betonlineag,26.5,2024020508_8479979,0.09907369416132072,0.6993006993006992,26.5,True,1.0,True,True,0.025309174575783744,agree,-0.022371694244795057,True
5f0728cf2f61fdf7403336ebadc6493e,8482783,2024020513,betonlineag,25.5,2024020513_8482783,0.10355192229272514,0.8130081300813008,25.5,True,1.0,True,True,0.00437402126186659,agree,0.0022033613748909256,True
2caaa8d7f9aee2d25d227d2c7bba562c,8478435,2024020517,betonlineag,26.5,2024020517_8478435,0.07130814259616536,0.7874015748031495,26.5,True,1.0,True,True,-0.0005590373872983445,non_agree,,False
2caaa8d7f9aee2d25d227d2c7bba562c,8476999,2024020517,betonlineag,27.5,2024020517_8476999,0.1692751909903969,-1.0,27.5,True,1.0,True,True,-0.00540540540540535,non_agree,0.004832854532537304,True
07ea9d4884d5a4791afaa511b8332189,8480382,2024020520,betonlineag,28.5,2024020520_8480382,0.11546717793642347,0.7692307692307692,28.5,True,1.0,True,True,0.019808791614065457,agree,-0.009901789136886925,True
86cf1e7357d989761b64adec1c98a521,8480280,2024020518,betonlineag,27.5,2024020518_8480280,0.07828335817250215,1.04,27.5,True,1.0,True,True,-0.0154889912954429,non_agree,0.017530898066479297,True
d900e10ef342c7f6d4fc89d80dd160eb,8482821,2024020516,betonlineag,26.5,2024020516_8482821,0.050035145190910235,0.6711409395973154,26.5,True,1.0,True,True,0.0428272251308901,agree,-0.033011807645513966,True
cc9d3fa63805bf3582bee01993ede180,8478499,2024020519,betonlineag,24.5,2024020519_8478499,0.05135005585015007,0.8,24.5,True,1.0,True,True,0.015697104029650077,agree,-0.008132915879078757,True
fccd645a529bd94e0204ebbc3c6dcebf,8479979,2024020525,betonlineag,25.5,2024020525_8479979,0.0768521055288982,-1.0,25.5,True,1.0,True,True,0.0031815744082562825,agree,-0.002211300723814965,True
5367c99632f0815179bc5ff1d0924bd5,8480045,2024020521,betonlineag,26.5,2024020521_8480045,0.057076471066594525,0.847457627118644,26.5,True,1.0,True,True,-0.002716463761520238,non_agree,-0.0009512187915732681,True
8d1925290110e88d555bd69ba1da3b47,8476434,2024020527,betonlineag,27.5,2024020527_8476434,0.07404861932727669,0.9803921568627452,27.5,True,1.0,True,True,-0.001005390604945644,non_agree,-0.03468687762469734,True
916cb753022c302d81c9df2a9f8c09fb,8475683,2024020523,betonlineag,23.5,2024020523_8475683,0.12943159010161842,-1.0,23.5,True,1.0,True,True,0.001005390604945644,agree,0.0009933912806064519,True
8aa4c7d9f19a350c29755104c406561a,8479292,2024020524,betonlineag,26.5,2024020524_8479292,0.0639154924905535,0.8695652173913042,26.5,True,1.0,True,True,-0.0007650830661615204,non_agree,-0.005951782042630845,True
502a45293369c41b515d9f9290ee84c8,8482661,2024020536,betonlineag,26.5,2024020536_8482661,0.09376769605803414,0.8771929824561404,26.5,True,1.0,False,False,,excluded_not_computable,-0.00037302549839450435,True
4c65910a5a8f219e8be7ccc5076a7954,8477465,2024020534,betonlineag,28.5,2024020534_8477465,0.11751205612898397,0.970873786407767,28.5,True,1.0,True,True,-0.011851231932367923,non_agree,0.009932642641799787,True
4c65910a5a8f219e8be7ccc5076a7954,8474593,2024020534,betonlineag,23.5,2024020534_8474593,0.20508477112374335,1.1,23.5,True,1.0,True,True,-0.02843803056027172,non_agree,0.020004499065059703,True
4a07d3566ec62e762e0305eb9227ff6e,8478492,2024020538,betonlineag,25.5,2024020538_8478492,0.18257806804171028,0.8620689655172413,25.5,True,1.0,True,True,0.005319148936170137,agree,0.008476374189978224,True
89a3b1758e52e45161ab4f1ccea6b159,8476914,2024020531,betonlineag,25.5,2024020531_8476914,0.11985950347298546,0.8130081300813008,25.5,True,1.0,True,True,0.015914318573893027,agree,-0.005562795014360008,True
fcb9f2d01ad08103e1ca151a324009c1,8481035,2024020535,betonlineag,24.5,2024020535_8481035,0.119221761933204,0.970873786407767,24.5,True,1.0,True,True,-0.029395734166636434,non_agree,0.020776523863297883,True
73f36437c3c9d38fb5c6c643cee543cd,8475852,2024020529,betonlineag,28.5,2024020529_8475852,0.18846122447903835,0.925925925925926,28.5,True,1.0,True,True,0.00036332984536691093,agree,-0.0009932581996727604,True
d14bbb038f69bc48459bf2313dc22a18,8480947,2024020537,betonlineag,26.5,2024020537_8480947,0.08050205060633775,0.8695652173913042,26.5,True,1.0,True,True,0.0026595744680850686,agree,,False
8c86056de96780c267074196d13e5e14,8479973,2024020544,betonlineag,25.5,2024020544_8479973,0.1155534273222324,0.8928571428571428,25.5,True,1.0,True,True,0.008035612697690375,agree,0.004773172223261916,True
60e22037530137a0c310f8b9bec7f01f,8481035,2024020550,betonlineag,25.5,2024020550_8481035,0.11619749005630298,0.8333333333333335,25.5,True,1.0,True,True,0.00260268517465001,agree,-0.00585602235137865,True
8bdfaf8944d8e9ef38cab38cb4b71868,8478009,2024020552,betonlineag,26.5,2024020552_8478009,0.13627958627588765,0.7194244604316546,26.5,True,1.0,True,True,0.026174142480211104,agree,-0.014148148223290398,True
38fd081501a02ff6b1064fb85082e6f3,8478499,2024020557,betonlineag,24.5,2024020557_8478499,0.1565885384843888,-1.0,24.5,True,1.0,True,True,0.004554065870008617,agree,-0.003162461507951338,True
60e22037530137a0c310f8b9bec7f01f,8477465,2024020550,betonlineag,26.5,2024020550_8477465,0.16048446692144858,0.8928571428571428,26.5,True,1.0,True,True,0.008035612697690375,agree,-0.003431373629512054,True
3d764ccbe8b5a774a108daed2135bb19,8478470,2024020551,betonlineag,26.5,2024020551_8478470,0.07229133785553454,-1.0,26.5,True,1.0,True,True,0.00260268517465001,agree,-0.0009719756935091936,True
3d764ccbe8b5a774a108daed2135bb19,8482982,2024020551,betonlineag,26.5,2024020551_8482982,0.11906382343597399,-1.0,26.5,True,1.0,True,True,0.006438826600811742,agree,-0.004367263517286598,True
7e51f121fd8826fe702b70142fafc0ee,8475660,2024020548,betonlineag,26.5,2024020548_8475660,0.06657920159199782,0.7575757575757576,26.5,True,1.0,True,True,0.0143915343915344,agree,-0.009604072108994317,True
af5a319668863aeac54444bd3556a325,8474593,2024020545,betonlineag,22.5,2024020545_8474593,0.05144971871983095,0.8771929824561404,22.5,True,1.0,False,False,,excluded_not_computable,,False
059284266971fcfe18a91aa4b199efbe,8479361,2024020546,betonlineag,26.5,2024020546_8479361,0.06927682260635504,0.78125,26.5,True,1.0,True,True,0.004825722943759492,agree,-0.0034731099128697948,True
9d6255a58b107ffb19c361f6b33d7854,8480280,2024020547,betonlineag,25.5,2024020547_8480280,0.17888369760960543,0.7194244604316546,25.5,True,1.0,True,True,0.012638797752853925,agree,-0.0048315254382559755,True
059284266971fcfe18a91aa4b199efbe,8476945,2024020546,betonlineag,25.5,2024020546_8476945,0.07382782189982628,0.9523809523809523,25.5,True,1.0,True,True,0.0013829787234042046,agree,7.68752562646117e-05,True
fb26a2335022a64e99d9c2b1ebdcc65b,8478499,2024020565,betonlineag,24.5,2024020565_8478499,0.10232782134187024,0.8928571428571428,24.5,True,1.0,True,True,0.003467785768864362,agree,-0.003998970971994017,True
d6db500dc03df53837de7e21d3f2f678,8474593,2024020560,betonlineag,25.5,2024020560_8474593,0.1829928568879916,-1.0,25.5,True,1.0,True,True,0.003341015494774613,agree,-0.010958401478937936,True
9973711cc0af698ef578e60a6a68badf,8479979,2024020563,betonlineag,23.5,2024020563_8479979,0.09234207032870423,0.9900990099009901,23.5,True,1.0,True,True,-0.0020934825066009077,non_agree,0.015011207372641515,True
47a8710d63edbb6f02980ebc88b79d82,8475660,2024020559,betonlineag,26.5,2024020559_8475660,0.1637954775685515,0.8771929824561404,26.5,True,1.0,True,True,0.010695187165775333,agree,8.157628659617814e-05,True
3737906169d278b82f4bb32e799ab26c,8478872,2024020564,betonlineag,26.5,2024020564_8478872,0.1341734322056145,-1.0,26.5,True,1.0,True,True,0.004269977243408496,agree,-0.005679012617090958,True
de22bd20e93ccdedbfff5604872390d0,8477424,2024020562,betonlineag,25.5,2024020562_8477424,0.06548143058521205,0.8771929824561404,25.5,True,1.0,True,True,0.008772251117134255,agree,-0.003755949832937629,True
f3b11bf6918eaec55ff0c954ba1beafa,8475852,2024020558,betonlineag,27.5,2024020558_8475852,0.12690321117386483,0.8,27.5,True,1.0,True,True,0.017198825515255534,agree,-0.009759309931123323,True
ceafe7e6aa4e23e870c9cb2b73935e18,8477465,2024020575,betonlineag,26.5,2024020575_8477465,0.07137030667313171,-1.0,26.5,True,1.0,True,True,0.008772251117134255,agree,-0.004529783922908744,True
ceafe7e6aa4e23e870c9cb2b73935e18,8478009,2024020575,betonlineag,26.5,2024020575_8478009,0.1026120967620886,0.6993006993006992,26.5,True,1.0,True,True,0.032631578947368345,agree,-0.023327469154358835,True
b39c374a581ea8c0726d5b6b4eeea32f,8480280,2024020570,betonlineag,24.5,2024020570_8480280,0.1285921871093364,0.847457627118644,24.5,True,1.0,False,False,,excluded_not_computable,-0.00037302549839450435,True
fd01a2201ebf5da48943806ea26a52b4,8476883,2024020572,betonlineag,25.5,2024020572_8476883,0.06567877430430635,-1.0,25.5,True,1.0,True,True,0.006269863766621642,agree,-0.006937275890782787,True
c77303dd04fcf712292055c545a80afb,8476945,2024020574,betonlineag,26.5,2024020574_8476945,0.0865184350039272,-1.0,26.5,True,1.0,True,True,0.03170261719873446,agree,-0.024402901825528775,True
4646ece3581cc1c53903a0f2cd0b3710,8481519,2024020566,betonlineag,23.5,2024020566_8481519,0.12862404572667796,0.8,23.5,True,1.0,True,True,0.0025464190981432377,agree,-0.003935396400595744,True
c40107efeb31f6d986d3cef198aa9834,8476412,2024020582,betonlineag,26.5,2024020582_8476412,0.15457709109060502,0.8403361344537816,26.5,True,1.0,True,True,-0.0015398968034436855,non_agree,0.0005329122690026092,True
783d55d616914db0add635c2de05b317,8478492,2024020584,betonlineag,25.5,2024020584_8478492,0.14727448440764768,-1.0,25.5,True,1.0,False,False,,excluded_not_computable,-0.00037302549839450435,True
8bd47141f3729e669f22261c793f8d58,8477968,2024020581,betonlineag,25.5,2024020581_8477968,0.1175764384457837,-1.0,25.5,True,1.0,True,True,0.0016471292889534972,agree,-0.00435062065592194,True
0b830ee5847554cb1b2bfd6da44fa9cf,8479312,2024020579,betonlineag,26.5,2024020579_8479312,0.15623248670201473,0.7575757575757576,26.5,True,1.0,True,True,0.013462572642900517,agree,-0.010978149736194749,True
ab1f749a16bedb1c247cbf72d4285fdd,8479979,2024020577,betonlineag,22.5,2024020577_8479979,0.07575152992360379,-1.0,22.5,True,1.0,True,True,0.002123465379542333,agree,-0.00018746508015997273,True
a8c7c039844051dde259614a1326da04,8479406,2024020583,betonlineag,26.5,2024020583_8479406,0.09212514241374692,-1.0,26.5,True,1.0,True,True,-0.0041897406004081095,non_agree,,False
d17c6ce4147ba6fa457097fb74596e72,8476945,2024020587,betonlineag,27.5,2024020587_8476945,0.12094342163388094,0.7692307692307692,27.5,True,1.0,True,True,0.0,non_agree,-0.00037302549839450435,True
8295b240b0f6ff2fb05e2d538b8d6653,8475683,2024020586,betonlineag,24.5,2024020586_8475683,0.14929654244054236,-1.0,24.5,True,1.0,True,True,5.6889293434836397e-05,agree,-0.0019123558279793692,True
d17c6ce4147ba6fa457097fb74596e72,8477424,2024020587,betonlineag,26.5,2024020587_8477424,0.0655705235526245,0.8,26.5,True,1.0,True,True,0.00888521691235089,agree,-0.003197021134667951,True
02cf4d6431fcdb2fcd7297ffd555713e,8483530,2024020601,betonlineag,27.5,2024020601_8483530,0.07139354531059883,-1.0,27.5,True,1.0,True,True,-0.0006884956008755827,non_agree,0.004168268278729973,True
83c00f54e27e7e92fcccd05c3c63b1ee,8480280,2024020589,betonlineag,25.5,2024020589_8480280,0.18983365821992304,0.9174311926605505,25.5,True,1.0,True,True,5.6889293434836397e-05,agree,-0.0010183197874421976,True
02cf4d6431fcdb2fcd7297ffd555713e,8479973,2024020601,betonlineag,24.5,2024020601_8479973,0.16543889833939196,-1.0,24.5,True,1.0,True,True,-0.0022962446227182687,non_agree,0.014374117850227202,True
0ab96444b1b7b38bedf52751aa2b7c9d,8479193,2024020595,betonlineag,24.5,2024020595_8479193,0.15390219039875008,0.78125,24.5,True,1.0,True,True,0.02785145888594176,agree,-0.018593922609669564,True
c8fa1c80d495a223a143ce9cbea4376d,8479312,2024020593,betonlineag,25.5,2024020593_8479312,0.12610304655837767,0.9523809523809523,25.5,True,1.0,True,True,-0.004955819090803337,non_agree,0.006716386637839981,True
96c1a7022b21da2b63ee692f99d72064,8479406,2024020596,betonlineag,27.5,2024020596_8479406,0.11918840450926838,-1.0,27.5,True,1.0,True,True,0.010503978779840883,agree,-0.007324870044376804,True
c8fa1c80d495a223a143ce9cbea4376d,8477968,2024020593,betonlineag,25.5,2024020593_8477968,0.06399705964845892,0.8333333333333335,25.5,True,1.0,True,True,0.00260268517465001,agree,-0.0034366502284016017,True
faa8329058f9750c74760477d39deeb4,8474593,2024020598,betonlineag,23.5,2024020598_8474593,0.08751898768509714,0.8771929824561404,23.5,True,1.0,True,True,0.003424657534246589,agree,-0.0019994195504391262,True
5d98242aa5b528a77fe3e216d82bfdcc,8476412,2024020592,betonlineag,24.5,2024020592_8476412,0.09652276156599082,-1.0,24.5,True,1.0,True,True,0.007978723404255206,agree,-0.0039952452112406575,True
e98f1ea454e0456600691846bddd9e2c,8478406,2024020597,betonlineag,26.5,2024020597_8478406,0.15881642257178263,0.8,26.5,True,1.0,True,True,0.0077216212544775065,agree,0.0016825446610138775,True
5a473f12e5a8bebcf564be649f563147,8478007,2024020594,betonlineag,28.5,2024020594_8478007,0.0658930605481357,-1.0,28.5,True,1.0,True,True,0.0,non_agree,-0.00037302549839450435,True
5a473f12e5a8bebcf564be649f563147,8481611,2024020594,betonlineag,24.5,2024020594_8481611,0.10030000326139232,-1.0,24.5,True,1.0,True,True,0.004955819090803337,agree,-0.006431441132222534,True
75254383e926508a4c8ffb09e8c28004,8478492,2024020612,betonlineag,24.5,2024020612_8478492,0.1163393264552457,0.9174311926605505,24.5,True,1.0,True,True,0.010290663876293293,agree,-0.003988450882207935,True
3c06fb40b72af0745fe1c30e14c5ccae,8478435,2024020611,betonlineag,25.5,2024020611_8478435,0.06797913926748445,0.8403361344537816,25.5,True,1.0,True,True,0.010638297872340274,agree,-0.009692989777348155,True
33b68af4b8cd4b68a1e8fe1dc0b6ab85,8481611,2024020603,betonlineag,26.5,2024020603_8481611,0.0699852960971622,0.847457627118644,26.5,True,1.0,True,True,0.03217227179135196,agree,-0.02195663966339427,True
33b68af4b8cd4b68a1e8fe1dc0b6ab85,8475683,2024020603,betonlineag,26.5,2024020603_8475683,0.07801636916592036,-1.0,26.5,True,1.0,True,True,0.010695187165775333,agree,-0.01080156604318437,True
807748bc8ba76ce6c04905acb475731f,8477967,2024020613,betonlineag,25.5,2024020613_8477967,0.10812465258303405,0.9433962264150944,25.5,True,1.0,True,True,-0.0011326489648448845,non_agree,0.0009566652219688701,True
3c06fb40b72af0745fe1c30e14c5ccae,8478872,2024020611,betonlineag,27.5,2024020611_8478872,0.08411028270414833,0.819672131147541,27.5,True,1.0,True,True,0.00526225964273519,agree,-0.008867908633980055,True
d5208605e1ad1687e826840c9beb8044,8480280,2024020604,betonlineag,26.5,2024020604_8480280,0.24604249293176128,0.7518796992481203,26.5,True,1.0,True,True,0.02221223919337123,agree,-0.01591986304266961,True
2c4e914856516497f2412c2c14cb1c19,8475809,2024020610,betonlineag,25.5,2024020610_8475809,0.14384583645935212,0.7518796992481203,25.5,True,1.0,True,True,0.018109661750592476,agree,-0.00939848311795914,True
4eacb29cd7d69cea068fd4fa97e0bb3d,8479979,2024020608,betonlineag,25.5,2024020608_8479979,0.13746326656139596,0.7407407407407407,25.5,True,1.0,True,True,0.019682539682539746,agree,,False
d5208605e1ad1687e826840c9beb8044,8471734,2024020604,betonlineag,25.5,2024020604_8471734,0.07267306985999233,-1.0,25.5,True,1.0,True,True,5.6889293434836397e-05,agree,0.0006334219315307235,True
7da828411b70a5fc50f0cf271d3a88fe,8479973,2024020618,betonlineag,24.5,2024020618_8479973,0.09175149666683169,-1.0,24.5,True,1.0,True,True,0.017156271720166316,agree,0.008945610567041533,True
552863ba015b5f420886172ca7f1287f,8480313,2024020620,betonlineag,25.5,2024020620_8480313,0.11633222129357024,-1.0,25.5,True,1.0,True,True,0.0013829787234042046,agree,-0.0033465344877663247,True
bafb36812aafc06a4d5a8edee71c5673,8480280,2024020623,betonlineag,26.5,2024020623_8480280,0.07678861511148793,0.6993006993006992,26.5,True,1.0,True,True,0.03170261719873446,agree,-0.024402901825528775,True
938e8eec67ede8e909bf9a554a6dfdb4,8478499,2024020630,betonlineag,24.5,2024020630_8478499,0.0841743738944496,0.7407407407407407,24.5,True,1.0,True,True,0.02898735251676432,agree,-0.02244912087482291,True
95c579a30489d43285dbafc6dd551a51,8481692,2024020627,betonlineag,26.5,2024020627_8481692,0.08923863431499413,0.9174311926605505,26.5,True,1.0,True,True,5.6889293434836397e-05,agree,0.009405565126786601,True
baf9e15a19ff2802ffe9db9744c001a3,8481611,2024020624,betonlineag,23.5,2024020624_8481611,0.09845065433195954,0.8771929824561404,23.5,True,1.0,True,True,0.00612736023694932,agree,-0.005303618012879859,True
734a9d23e2e548e2d898e1b69c8169f7,8476945,2024020621,betonlineag,24.5,2024020621_8476945,0.051816901334364895,-1.0,24.5,True,1.0,True,True,0.02340598435101815,agree,-0.014504389982462213,True
bafb36812aafc06a4d5a8edee71c5673,8479361,2024020623,betonlineag,25.5,2024020623_8479361,0.05878424582145381,-1.0,25.5,True,1.0,True,True,0.00010610079575590348,agree,-0.0001224371474623361,True
d7eaf962011fc863889ba84f5a4d0581,8479979,2024020628,betonlineag,24.5,2024020628_8479979,0.13071035404420384,-1.0,24.5,True,1.0,True,True,0.0339140335551773,agree,-0.01639648941983722,True
93293c1b55c51809de00f5cc317c2f0c,8483710,2024020635,betonlineag,26.5,2024020635_8483710,0.10137807368220353,-1.0,26.5,True,1.0,True,True,0.01703703703703696,agree,-0.011943272406415057,True
a270617952ff51371cc4a14e3388b00f,8482821,2024020632,betonlineag,27.5,2024020632_8482821,0.06958405865695239,-1.0,27.5,True,1.0,True,True,0.0013829787234042046,agree,0.0016248311188197953,True
93293c1b55c51809de00f5cc317c2f0c,8478905,2024020635,betonlineag,26.5,2024020635_8478905,0.053096557691242,0.7407407407407407,26.5,True,1.0,True,True,0.03549169221992443,agree,-0.025890434905252155,True
10109b1dc97ec39fed17f4d235c37167,8480045,2024020637,betonlineag,25.5,2024020637_8480045,0.06165294456699222,0.9174311926605505,25.5,True,1.0,True,True,0.0030229043134518685,agree,-0.0051093883743791165,True
89d425ef4fb091f7b103aba36fa2ef7e,8477465,2024020645,betonlineag,26.5,2024020645_8477465,0.1702686176753846,0.8403361344537816,26.5,True,1.0,True,True,-5.6889293435169463e-05,non_agree,-0.001460576152937417,True
d9c27e02b7cead35baa17fd417b67a97,8476412,2024020646,betonlineag,25.5,2024020646_8476412,0.07293408509851684,0.970873786407767,25.5,True,1.0,True,True,-0.022546419098143256,non_agree,0.01915012981125326,True
89d425ef4fb091f7b103aba36fa2ef7e,8478007,2024020645,betonlineag,26.5,2024020645_8478007,0.06522484462611344,1.02,26.5,True,1.0,True,True,-0.034391534391534306,non_agree,0.02596950250414677,True
c3a1b87a1fe9bac036ac2d28cb331efe,8476434,2024020648,betonlineag,28.5,2024020648_8476434,0.11908998540859772,-1.0,28.5,True,1.0,True,True,0.0025464190981432377,agree,-0.0055871381195686095,True
d9c27e02b7cead35baa17fd417b67a97,8479406,2024020646,betonlineag,25.5,2024020646_8479406,0.05410176593827187,0.9174311926605505,25.5,True,1.0,True,True,0.00936170212765941,agree,-0.005140111528587606,True
fd084c7b4cde9d46512660d1c00374e0,8479312,2024020642,betonlineag,25.5,2024020642_8479312,0.128096912188725,0.8771929824561404,25.5,True,1.0,False,False,,excluded_not_computable,-0.00037302549839450435,True
548f9697e9dbeaea05b77c4792600314,8478492,2024020649,betonlineag,24.5,2024020649_8478492,0.12767128666849648,0.8620689655172413,24.5,True,1.0,True,True,0.005319148936170137,agree,7.641088033479108e-05,True
1d7d33ba47c01ccba812e5ff278ca0bc,8476945,2024020647,betonlineag,26.5,2024020647_8476945,0.06350675627621327,0.8620689655172413,26.5,True,1.0,True,True,0.005319148936170137,agree,-0.004705001840869679,True
d5a66537bd82f00e72e6f7dbaf288e6e,8479361,2024020644,betonlineag,26.5,2024020644_8479361,0.05459227739428041,-1.0,26.5,True,1.0,True,True,0.030061313887071783,agree,-0.016212614270045264,True
82c085ba3c2b8f5af4ee186a426ea032,8479973,2024020641,betonlineag,25.5,2024020641_8479973,0.06753500285267489,-1.0,25.5,True,1.0,True,True,0.02244605348053641,agree,-0.003671364660927919,True
